key,fare_amount
2015-06-24 14:19:52.0000002,65.33334
2015-06-24 14:19:52.0000004,8.174703
2010-08-21 22:21:32.0000004,12.953711
2011-02-19 10:20:28.0000003,4.50274
2011-02-19 10:20:28.0000002,11.448227
2011-02-19 10:20:28.0000001,6.6763
2011-02-19 10:20:28.0000004,7.4331675
2011-10-02 22:31:44.0000004,8.917411
2011-10-02 22:31:44.0000002,20.247911
2011-10-02 22:31:44.0000003,18.560104
2012-01-26 11:17:36.0000002,4.8768477
2012-05-06 23:37:24.0000002,24.761763
2012-05-06 23:37:24.0000001,22.37223
2013-06-12 20:03:36.0000001,7.4155855
2013-06-12 20:03:36.0000002,54.14855
2015-02-27 14:15:52.0000003,56.980263
2013-12-21 17:20:32.0000001,10.711969
2009-06-29 08:09:40.0000002,9.327265
2009-06-29 08:09:40.0000001,12.1540165
2014-09-14 17:22:12.0000002,7.7234936
2014-09-14 17:22:12.0000001,10.990483
2014-09-14 17:22:12.0000003,17.329166
2014-09-14 17:22:12.0000005,7.644104
2014-08-20 14:37:56.0000001,15.72014
2011-07-20 16:34:48.0000001,5.3283596
2011-07-20 16:34:48.0000003,6.3311276
2009-10-05 10:11:32.0000001,7.142447
2009-10-05 10:11:32.0000002,14.69448
2011-02-16 08:44:04.0000001,14.645392
2011-02-16 08:44:04.0000007,8.095213
2011-02-16 08:44:04.0000004,8.369042
2011-02-16 08:44:04.0000003,6.4133377
2011-02-16 08:44:04.0000002,5.4511786
2011-02-16 08:44:04.0000006,18.059048
2011-02-16 08:44:04.0000005,6.7386627
2009-01-01 11:04:24.0000002,5.1120257
2014-04-28 19:46:36.0000003,7.686405
2012-11-11 20:35:40.0000001,43.875866
2012-11-11 20:35:40.0000002,14.466689
2011-06-01 07:37:00.000000171,9.248806
2011-06-01 07:37:00.000000199,6.6430116
2011-06-01 07:37:00.00000032,5.132478
2011-06-01 07:37:00.000000175,7.7405972
2011-06-01 07:37:00.00000095,5.438379
2011-06-01 07:37:00.000000106,4.8376694
2011-06-01 07:37:00.00000090,9.248806
2011-06-01 07:37:00.000000169,13.39855
2011-06-01 07:37:00.0000007,4.938814
2011-06-01 07:37:00.000000151,13.86247
2011-06-01 07:37:00.000000101,4.9517636
2011-06-01 07:37:00.00000099,9.248806
2011-06-01 07:37:00.00000084,4.789662
2011-06-01 07:37:00.00000083,4.938814
2011-06-01 07:37:00.00000043,6.0972185
2011-06-01 07:37:00.00000029,5.0949183
2011-06-01 07:37:00.000000132,23.149426
2011-06-01 07:37:00.000000208,5.9960423
2011-06-01 07:37:00.000000221,5.132478
2011-06-01 07:37:00.000000131,5.249915
2011-06-01 07:37:00.000000220,6.5391474
2011-06-01 07:37:00.000000207,7.3602257
2011-06-01 07:37:00.000000205,4.789662
2011-06-01 07:37:00.000000180,7.1044664
2011-06-01 07:37:00.000000103,10.864332
2011-06-01 07:37:00.00000098,17.014547
2011-06-01 07:37:00.000000189,7.3965697
2011-06-01 07:37:00.000000165,4.995019
2011-06-01 07:37:00.000000184,38.296906
2011-06-01 07:37:00.00000092,5.6917405
2011-06-01 07:37:00.00000020,9.16008
2011-06-01 07:37:00.000000105,7.1431303
2011-06-01 07:37:00.00000088,9.875462
2011-06-01 07:37:00.000000122,7.1431303
2011-06-01 07:37:00.000000219,12.254638
2011-06-01 07:37:00.000000222,7.3263893
2011-06-01 07:37:00.00000049,7.2697554
2011-06-01 07:37:00.000000114,4.894437
2011-06-01 07:37:00.000000181,4.938814
2011-06-01 07:37:00.000000144,50.714973
2011-06-01 07:37:00.000000155,7.1044664
2011-06-01 07:37:00.000000118,6.233018
2011-06-01 07:37:00.000000142,5.438379
2011-06-01 07:37:00.000000223,7.038561
2011-06-01 07:37:00.00000057,5.9960423
2011-06-01 07:37:00.000000168,4.4610047
2011-06-01 07:37:00.000000226,6.9108167
2011-06-01 07:37:00.000000177,12.545574
2011-06-01 07:37:00.000000185,28.816061
2011-06-01 07:37:00.000000178,13.39855
2011-06-01 07:37:00.000000140,9.431818
2011-06-01 07:37:00.000000141,11.21502
2011-06-01 07:37:00.00000045,8.1919775
2011-06-01 07:37:00.00000086,7.169293
2011-06-01 07:37:00.000000145,6.5391474
2011-06-01 07:37:00.00000037,8.6311655
2011-06-01 07:37:00.00000094,7.038561
2011-06-01 07:37:00.00000082,5.3407707
2011-06-01 07:37:00.000000179,8.6311655
2011-06-01 07:37:00.000000197,6.233018
2011-06-01 07:37:00.000000154,13.317365
2011-06-01 07:37:00.00000019,9.59307
2011-06-01 07:37:00.00000075,5.438379
2011-06-01 07:37:00.000000110,12.604938
2011-06-01 07:37:00.00000078,5.0949183
2011-06-01 07:37:00.000000146,6.9108167
2011-06-01 07:37:00.000000143,8.834232
2011-06-01 07:37:00.000000227,12.983104
2011-06-01 07:37:00.00000070,4.666611
2011-06-01 07:37:00.000000176,6.9108167
2011-06-01 07:37:00.000000217,8.3591585
2011-06-01 07:37:00.00000026,6.4634104
2011-06-01 07:37:00.000000209,7.1044664
2011-06-01 07:37:00.000000183,9.248806
2011-06-01 07:37:00.000000210,5.372403
2011-06-01 07:37:00.00000060,10.09486
2011-06-01 07:37:00.000000174,6.4672966
2011-06-01 07:37:00.000000203,10.539031
2011-06-01 07:37:00.000000139,7.1044664
2011-06-01 07:37:00.000000162,7.898928
2011-06-01 07:37:00.000000125,7.679338
2011-06-01 07:37:00.000000198,8.929828
2011-06-01 07:37:00.00000055,12.18253
2011-06-01 07:37:00.00000016,7.2534995
2011-06-01 07:37:00.00000027,8.042092
2011-06-01 07:37:00.00000053,21.871933
2011-06-01 07:37:00.000000201,21.871933
2011-06-01 07:37:00.000000138,4.995019
2011-06-01 07:37:00.00000077,4.4610047
2011-06-01 07:37:00.00000022,7.9868417
2011-06-01 07:37:00.000000182,10.539031
2011-06-01 07:37:00.000000163,7.2534995
2011-06-01 07:37:00.000000204,9.59307
2011-06-01 07:37:00.000000137,8.834232
2011-06-01 07:37:00.000000152,7.1044664
2011-06-01 07:37:00.00000048,7.3602257
2011-06-01 07:37:00.00000025,8.1919775
2011-06-01 07:37:00.000000100,14.362682
2011-06-01 07:37:00.00000015,4.4610047
2011-06-01 07:37:00.00000097,16.629831
2011-06-01 07:37:00.000000127,9.16008
2011-06-01 07:37:00.000000170,5.132478
2011-06-01 07:37:00.00000091,13.39855
2011-06-01 07:37:00.000000109,8.042092
2011-06-01 07:37:00.00000028,8.746636
2011-06-01 07:37:00.000000129,25.084059
2011-06-01 07:37:00.000000158,4.4610047
2011-06-01 07:37:00.0000005,4.9587903
2011-06-01 07:37:00.00000034,8.144541
2011-06-01 07:37:00.000000107,7.7405972
2011-06-01 07:37:00.00000036,5.438379
2011-06-01 07:37:00.00000046,8.287152
2011-06-01 07:37:00.000000108,4.789662
2011-06-01 07:37:00.0000008,7.634054
2011-06-01 07:37:00.000000212,10.979892
2011-06-01 07:37:00.00000068,7.9868417
2011-06-01 07:37:00.00000065,5.6917405
2011-06-01 07:37:00.000000116,4.5784264
2011-06-01 07:37:00.000000196,7.169293
2011-06-01 07:37:00.000000172,9.59307
2011-06-01 07:37:00.00000059,12.983104
2011-06-01 07:37:00.000000167,4.418376
2011-06-01 07:37:00.00000058,7.3263893
2011-06-01 07:37:00.00000061,4.666611
2011-06-01 07:37:00.000000156,14.816879
2011-06-01 07:37:00.000000128,8.400713
2011-06-01 07:37:00.00000079,4.9517636
2011-06-01 07:37:00.000000206,7.679338
2011-06-01 07:37:00.00000069,6.4672966
2011-06-01 07:37:00.000000190,6.281629
2011-06-01 07:37:00.000000112,4.8376694
2011-06-01 07:37:00.000000104,5.249915
2011-06-01 07:37:00.000000194,4.8376694
2011-06-01 07:37:00.0000002,5.3407707
2011-06-01 07:37:00.00000044,5.623991
2011-06-01 07:37:00.00000010,8.042092
2011-06-01 07:37:00.000000157,21.871933
2011-06-01 07:37:00.000000147,6.5391474
2011-06-01 07:37:00.000000120,4.8376694
2011-06-01 07:37:00.000000149,10.678571
2011-06-01 07:37:00.000000119,8.042092
2011-06-01 07:37:00.00000023,5.206577
2011-06-01 07:37:00.00000017,9.248806
2011-06-01 07:37:00.00000038,14.816879
2011-06-01 07:37:00.000000113,8.1919775
2011-06-01 07:37:00.000000211,8.400713
2011-06-01 07:37:00.00000051,7.2697554
2011-06-01 07:37:00.00000054,7.038561
2011-06-01 07:37:00.000000186,10.539031
2009-02-16 03:13:40.0000001,8.331191
2010-08-27 18:45:00.000000234,6.18722
2010-08-27 18:45:00.00000057,6.472028
2010-08-27 18:45:00.00000039,11.988964
2010-08-27 18:45:00.000000161,7.3052864
2010-08-27 18:45:00.000000220,8.712116
2010-08-27 18:45:00.00000028,9.350664
2010-08-27 18:45:00.00000014,12.586965
2010-08-27 18:45:00.000000226,12.975212
2010-08-27 18:45:00.000000175,6.0671144
2010-08-27 18:45:00.00000040,24.629538
2010-08-27 18:45:00.000000144,14.349223
2010-08-27 18:45:00.00000085,9.1883
2010-08-27 18:45:00.000000194,8.977573
2010-08-27 18:45:00.00000094,7.8232303
2010-08-27 18:45:00.000000141,14.922577
2010-08-27 18:45:00.00000067,4.9252295
2010-08-27 18:45:00.000000231,6.7683
2010-08-27 18:45:00.000000214,8.926734
2010-08-27 18:45:00.00000037,14.478176
2010-08-27 18:45:00.000000165,5.5887985
2010-08-27 18:45:00.000000158,5.2876983
2010-08-27 18:45:00.000000217,7.3052864
2010-08-27 18:45:00.00000090,14.962837
2010-08-27 18:45:00.000000142,7.9372244
2010-08-27 18:45:00.0000004,7.720316
2010-08-27 18:45:00.00000070,5.1515126
2010-08-27 18:45:00.000000202,7.720316
2010-08-27 18:45:00.000000177,7.3052864
2010-08-27 18:45:00.00000084,12.445099
2010-08-27 18:45:00.000000209,9.441824
2010-08-27 18:45:00.000000184,29.737465
2010-08-27 18:45:00.000000173,7.4988894
2010-08-27 18:45:00.00000029,4.9252295
2010-08-27 18:45:00.00000025,5.72477
2010-08-27 18:45:00.00000012,5.1515126
2010-08-27 18:45:00.00000010,4.9642673
2010-08-27 18:45:00.000000136,7.9680643
2010-08-27 18:45:00.00000073,10.866779
2010-08-27 18:45:00.000000124,6.8466024
2010-08-27 18:45:00.000000125,5.840942
2010-08-27 18:45:00.000000169,5.1515126
2010-08-27 18:45:00.000000208,5.158112
2010-08-27 18:45:00.000000152,6.214108
2010-08-27 18:45:00.000000196,12.496316
2010-08-27 18:45:00.0000005,11.84662
2010-08-27 18:45:00.00000077,5.47714
2010-08-27 18:45:00.000000123,6.1348047
2010-08-27 18:45:00.00000046,9.940424
2010-08-27 18:45:00.00000033,6.0671144
2010-08-27 18:45:00.000000166,10.6192465
2010-08-27 18:45:00.000000190,5.8725743
2010-08-27 18:45:00.00000043,7.463461
2010-08-27 18:45:00.00000081,5.5887985
2010-08-27 18:45:00.00000034,8.968288
2010-08-27 18:45:00.00000089,18.08353
2010-08-27 18:45:00.000000189,5.8643246
2010-08-27 18:45:00.00000078,7.3658433
2010-08-27 18:45:00.00000053,9.350664
2010-08-27 18:45:00.000000188,7.1511707
2010-08-27 18:45:00.00000071,7.626634
2010-08-27 18:45:00.00000097,16.612122
2010-08-27 18:45:00.00000031,6.331031
2010-08-27 18:45:00.000000101,11.941323
2010-08-27 18:45:00.000000140,5.72477
2010-08-27 18:45:00.00000054,24.629538
2010-08-27 18:45:00.0000006,9.267731
2010-08-27 18:45:00.00000011,7.1511707
2010-08-27 18:45:00.00000055,6.8466024
2010-08-27 18:45:00.000000160,10.594983
2010-08-27 18:45:00.00000024,10.866779
2010-08-27 18:45:00.000000106,5.5447073
2010-08-27 18:45:00.000000131,5.9199553
2010-08-27 18:45:00.00000087,12.560172
2010-08-27 18:45:00.000000110,9.526002
2010-08-27 18:45:00.000000197,11.601679
2010-08-27 18:45:00.00000066,8.449837
2010-08-27 18:45:00.000000205,11.36465
2010-08-27 18:45:00.00000086,6.0308166
2010-08-27 18:45:00.000000207,7.378267
2010-08-27 18:45:00.00000068,13.077812
2010-08-27 18:45:00.00000050,6.087187
2010-08-27 18:45:00.00000045,5.47714
2010-08-27 18:45:00.00000093,5.2392683
2010-08-27 18:45:00.00000061,10.866779
2010-08-27 18:45:00.00000022,5.2876983
2010-08-27 18:45:00.00000018,5.9182982
2010-08-27 18:45:00.000000192,9.1883
2010-08-27 18:45:00.000000148,5.050366
2010-08-27 18:45:00.000000195,5.47714
2010-08-27 18:45:00.000000155,5.1515126
2010-08-27 18:45:00.000000129,9.940424
2010-08-27 18:45:00.000000133,5.999365
2010-08-27 18:45:00.00000063,11.755562
2010-08-27 18:45:00.00000076,5.47714
2010-08-27 18:45:00.000000204,14.478176
2010-08-27 18:45:00.000000179,5.2876983
2010-08-27 18:45:00.000000219,8.977573
2010-08-27 18:45:00.000000107,6.214108
2010-08-27 18:45:00.000000153,8.968288
2010-08-27 18:45:00.00000026,12.742791
2010-08-27 18:45:00.000000198,6.331031
2010-08-27 18:45:00.00000016,10.866779
2010-08-27 18:45:00.00000060,6.95856
2010-08-27 18:45:00.00000017,23.3405
2010-08-27 18:45:00.000000109,12.975212
2010-08-27 18:45:00.000000227,10.340592
2010-08-27 18:45:00.000000181,5.47714
2010-08-27 18:45:00.000000191,6.983561
2010-08-27 18:45:00.000000228,6.8952136
2010-08-27 18:45:00.00000069,12.373657
2010-08-27 18:45:00.000000113,9.267731
2010-08-27 18:45:00.00000049,8.308175
2010-08-27 18:45:00.000000103,5.72477
2010-08-27 18:45:00.0000003,5.8643246
2010-08-27 18:45:00.0000008,7.7840233
2010-08-27 18:45:00.000000134,6.0671144
2010-08-27 18:45:00.000000183,26.99674
2010-08-27 18:45:00.00000013,12.560172
2010-08-27 18:45:00.000000235,5.624324
2010-08-27 18:45:00.00000038,9.441824
2010-08-27 18:45:00.00000030,16.612122
2010-08-27 18:45:00.000000203,8.712116
2010-08-27 18:45:00.000000182,9.1883
2010-08-27 18:45:00.000000230,8.759553
2010-08-27 18:45:00.00000065,7.469622
2011-02-12 00:43:24.0000003,9.773835
2011-02-12 00:43:24.0000001,12.502527
2014-05-07 06:50:20.0000002,5.3728895
2014-05-07 06:50:20.0000001,6.3415403
2014-05-07 06:50:20.0000003,8.545214
2011-04-27 20:59:24.0000002,8.545987
2011-04-27 20:59:24.0000003,12.114782
2011-04-27 20:59:24.0000004,4.832203
2011-04-27 20:59:24.0000001,7.824615
2011-04-27 20:59:24.0000005,6.2345605
2010-08-14 02:13:00.00000069,8.873653
2010-08-14 02:13:00.00000049,8.017086
2010-08-14 02:13:00.00000059,6.2341633
2010-08-14 02:13:00.00000075,14.5157175
2010-08-14 02:13:00.00000020,7.1170893
2010-08-14 02:13:00.000000102,14.720473
2010-08-14 02:13:00.00000060,6.6447096
2010-08-14 02:13:00.00000033,15.350408
2010-08-14 02:13:00.000000166,11.538564
2010-08-14 02:13:00.000000111,7.9564967
2010-08-14 02:13:00.00000056,9.406061
2010-08-14 02:13:00.00000044,8.28602
2010-08-14 02:13:00.000000132,5.977731
2010-08-14 02:13:00.00000073,6.0614967
2010-08-14 02:13:00.00000043,8.715893
2010-08-14 02:13:00.00000085,11.538564
2010-08-14 02:13:00.000000108,16.764908
2010-08-14 02:13:00.00000028,11.2817955
2010-08-14 02:13:00.00000076,6.3470335
2010-08-14 02:13:00.00000066,27.624147
2010-08-14 02:13:00.00000080,20.086737
2010-08-14 02:13:00.000000149,9.491043
2010-08-14 02:13:00.00000054,6.3078637
2010-08-14 02:13:00.000000130,10.935764
2010-08-14 02:13:00.00000032,14.436803
2010-08-14 02:13:00.000000158,6.9074225
2010-08-14 02:13:00.000000171,12.953173
2010-08-14 02:13:00.00000092,6.4571815
2010-08-14 02:13:00.000000155,8.48144
2010-08-14 02:13:00.000000116,14.436803
2010-08-14 02:13:00.000000109,12.786882
2010-08-14 02:13:00.00000030,8.224761
2010-08-14 02:13:00.00000015,12.953173
2010-08-14 02:13:00.000000133,6.3470335
2010-08-14 02:13:00.00000072,7.0452385
2010-08-14 02:13:00.00000052,10.571296
2010-08-14 02:13:00.000000170,12.679205
2010-08-14 02:13:00.0000007,6.360823
2010-08-14 02:13:00.000000165,8.715893
2010-08-14 02:13:00.00000026,11.538564
2010-08-14 02:13:00.000000148,6.4571815
2010-08-14 02:13:00.00000034,10.020702
2010-08-14 02:13:00.00000022,20.89535
2010-08-14 02:13:00.000000100,5.943097
2010-08-14 02:13:00.000000160,5.949838
2010-08-14 02:13:00.0000009,14.720473
2010-08-14 02:13:00.00000038,10.571296
2010-08-14 02:13:00.0000001,9.08209
2010-08-14 02:13:00.00000078,7.4620867
2010-08-14 02:13:00.000000134,8.997912
2010-08-14 02:13:00.00000077,16.760426
2010-08-14 02:13:00.000000168,7.4620867
2010-08-14 02:13:00.000000161,9.216369
2010-08-14 02:13:00.000000122,7.0272083
2010-08-14 02:13:00.00000035,6.4285135
2010-08-14 02:13:00.000000110,7.4620867
2010-08-14 02:13:00.000000146,11.136169
2010-08-14 02:13:00.00000010,12.686283
2010-08-14 02:13:00.000000141,6.197881
2010-08-14 02:13:00.00000087,17.524773
2010-08-14 02:13:00.000000137,6.780509
2010-08-14 02:13:00.00000064,8.224761
2010-08-14 02:13:00.00000084,8.697098
2010-08-14 02:13:00.000000139,11.136169
2010-08-14 02:13:00.00000089,29.039297
2010-08-14 02:13:00.000000140,37.91288
2010-08-14 02:13:00.00000012,9.216369
2010-08-14 02:13:00.00000025,6.328647
2010-08-14 02:13:00.00000070,5.943097
2010-08-14 02:13:00.0000004,10.571296
2010-08-14 02:13:00.00000090,10.623707
2010-08-14 02:13:00.000000101,12.355234
2010-08-14 02:13:00.00000017,6.202531
2010-08-14 02:13:00.00000055,6.4571815
2010-08-14 02:13:00.00000014,10.731243
2010-08-14 02:13:00.000000142,12.58312
2010-08-14 02:13:00.00000021,6.2930737
2010-08-14 02:13:00.00000047,13.502078
2010-08-14 02:13:00.00000083,6.0973525
2010-08-14 02:13:00.000000162,8.017086
2015-04-16 22:32:48.0000006,11.994793
2015-04-16 22:32:48.0000001,4.5442395
2015-04-16 22:32:48.0000004,5.7764316
2015-04-16 22:32:48.0000002,15.07178
2015-04-16 22:32:48.0000005,8.888541
2013-03-15 11:57:04.0000002,7.5081
2013-03-15 11:57:04.0000001,8.861756
2014-11-16 08:47:12.0000002,14.400158
2014-11-16 08:47:12.0000001,6.4380097
2013-02-20 16:10:28.0000001,6.0278726
2011-07-03 00:36:04.0000001,5.175412
2014-03-25 23:47:00.00000074,6.2416234
2014-03-25 23:47:00.00000088,11.106265
2014-03-25 23:47:00.000000100,6.38445
2014-03-25 23:47:00.00000094,5.321068
2014-03-25 23:47:00.00000059,11.749187
2014-03-25 23:47:00.00000066,8.910171
2014-03-25 23:47:00.00000016,4.425678
2014-03-25 23:47:00.0000003,16.918411
2014-03-25 23:47:00.00000080,4.425678
2014-03-25 23:47:00.00000048,48.267624
2014-03-25 23:47:00.00000058,11.149651
2014-03-25 23:47:00.00000070,27.439043
2014-03-25 23:47:00.00000046,14.101589
2014-03-25 23:47:00.00000053,5.0092626
2014-03-25 23:47:00.00000029,7.0189433
2014-03-25 23:47:00.00000087,11.749187
2014-03-25 23:47:00.000000126,8.771356
2014-03-25 23:47:00.00000024,11.5040865
2014-03-25 23:47:00.0000007,13.080273
2014-03-25 23:47:00.00000071,18.659763
2014-03-25 23:47:00.0000008,8.098558
2014-03-25 23:47:00.00000049,17.571972
2014-03-25 23:47:00.00000090,25.48085
2014-03-25 23:47:00.00000089,21.7951
2014-03-25 23:47:00.000000117,5.0092626
2014-03-25 23:47:00.00000043,10.130985
2014-03-25 23:47:00.00000032,8.771356
2014-03-25 23:47:00.00000081,6.38445
2014-03-25 23:47:00.00000023,6.38445
2014-03-25 23:47:00.00000099,32.38757
2014-03-25 23:47:00.00000077,4.475939
2014-03-25 23:47:00.00000065,5.977591
2014-03-25 23:47:00.000000111,13.513716
2014-03-25 23:47:00.000000118,25.48085
2014-03-25 23:47:00.00000038,9.628812
2014-03-25 23:47:00.000000110,6.856092
2014-03-25 23:47:00.00000014,14.101589
2014-03-25 23:47:00.00000086,31.016058
2014-03-25 23:47:00.00000097,7.738616
2014-03-25 23:47:00.00000092,22.970573
2014-03-25 23:47:00.000000140,10.639058
2014-03-25 23:47:00.000000123,21.757994
2014-03-25 23:47:00.000000131,5.485072
2014-03-25 23:47:00.00000033,12.933309
2014-03-25 23:47:00.00000015,5.977591
2014-03-25 23:47:00.000000125,27.439043
2014-03-25 23:47:00.00000061,19.376535
2014-03-25 23:47:00.00000027,13.419012
2014-03-25 23:47:00.000000101,27.439043
2014-03-25 23:47:00.000000136,8.500601
2014-03-25 23:47:00.000000133,4.939387
2014-03-25 23:47:00.0000006,29.760654
2014-03-25 23:47:00.00000047,11.5040865
2014-03-25 23:47:00.00000056,9.105091
2014-03-25 23:47:00.0000001,4.890959
2014-03-25 23:47:00.00000045,4.890959
2014-03-25 23:47:00.00000073,7.0189433
2014-03-25 23:47:00.00000030,19.376535
2014-03-25 23:47:00.00000010,27.761395
2014-03-25 23:47:00.00000072,12.256785
2014-03-25 23:47:00.0000009,19.796162
2014-03-25 23:47:00.00000082,9.766031
2014-03-25 23:47:00.00000017,6.1820374
2014-03-25 23:47:00.00000050,10.001141
2014-03-25 23:47:00.000000121,8.931523
2014-03-25 23:47:00.000000109,21.7951
2014-03-25 23:47:00.00000018,4.4871273
2014-03-25 23:47:00.00000078,7.823218
2014-03-25 23:47:00.00000025,4.475939
2014-03-25 23:47:00.00000044,4.754485
2014-03-25 23:47:00.0000005,4.475939
2014-03-25 23:47:00.00000062,7.0189433
2014-03-25 23:47:00.000000130,41.385334
2014-03-25 23:47:00.00000037,9.937013
2014-03-25 23:47:00.000000114,12.804929
2014-03-25 23:47:00.0000002,25.48085
2014-03-25 23:47:00.000000103,25.48085
2014-03-25 23:47:00.000000106,12.391442
2014-03-25 23:47:00.00000095,10.712576
2014-03-25 23:47:00.000000113,23.286625
2014-03-25 23:47:00.0000004,17.974665
2014-03-25 23:47:00.00000041,19.068237
2014-03-25 23:47:00.00000079,17.571972
2011-06-21 13:19:20.0000001,9.086711
2011-06-21 13:19:20.0000003,7.1805253
2011-06-21 13:19:20.0000002,13.007219
2013-01-02 20:53:44.0000001,6.0587826
2013-01-02 20:53:44.0000002,5.4522142
2009-10-07 08:16:24.0000001,11.542243
2012-08-25 22:18:36.0000003,13.002089
2012-08-25 22:18:36.0000004,10.553321
2012-08-25 22:18:36.0000001,6.8519087
2012-08-25 22:18:36.0000002,8.360467
2015-06-05 08:38:56.0000005,8.427063
2015-06-05 08:38:56.0000007,11.102157
2015-06-05 08:38:56.0000006,6.5096483
2015-06-05 08:38:56.0000004,36.808525
2015-06-05 08:38:56.0000001,36.196617
2015-06-05 08:38:56.0000002,17.12952
2013-02-26 11:10:24.0000002,9.79777
2013-02-26 11:10:24.0000001,36.179897
2014-04-29 00:02:40.0000001,8.621789
2014-04-29 00:02:40.0000002,14.820381
2014-04-29 00:02:40.0000003,13.249831
2010-08-06 20:27:12.0000002,12.593676
2010-08-06 20:27:12.0000005,9.30518
2010-08-06 20:27:12.0000004,5.4036593
2010-08-06 20:27:12.0000001,10.62865
2012-06-07 00:25:40.0000001,7.288088
2012-06-07 00:25:40.0000002,17.434975
2011-09-24 07:42:32.0000001,6.1301894
2011-09-28 10:58:48.0000002,7.5755224
2011-09-28 10:58:48.0000001,6.2499595
2011-09-28 10:58:48.0000005,5.7833743
2011-09-28 10:58:48.0000004,14.728366
2011-09-28 10:58:48.0000003,20.939802
2011-09-28 10:58:48.0000006,12.407964
2009-11-01 05:04:12.0000001,7.0986605
2009-11-01 05:04:12.0000002,13.640015
2014-04-23 22:54:12.0000002,6.7963586
2014-04-23 22:54:12.0000001,24.755404
2014-04-23 22:54:12.0000004,30.84252
2014-04-23 22:54:12.0000003,10.10569
